,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
12177,12178,2012-05-27,1,0,0,0.76,0.7121,0.58,0.2537,547,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12178,12179,2012-05-27,1,0,0,0.78,0.7121,0.52,0.2836,535,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12179,12180,2012-05-27,1,0,0,0.78,0.7121,0.52,0.2836,501,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12180,12181,2012-05-27,1,0,0,0.78,0.7121,0.49,0.2985,522,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12181,12182,2012-05-27,1,0,0,0.76,0.7121,0.58,0.2985,518,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12182,12183,2012-05-27,1,0,0,0.76,0.7121,0.58,0.194,442,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12183,12184,2012-05-27,1,0,0,0.74,0.6818,0.55,0.1642,392,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12184,12185,2012-05-27,1,0,0,0.66,0.6212,0.69,0.4179,143,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
12185,12186,2012-05-27,1,0,0,0.62,0.5758,0.83,0.0,59,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
12186,12187,2012-05-27,1,0,0,0.62,0.5758,0.83,0.1343,96,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
12187,12188,2012-05-28,1,1,0,0.62,0.5758,0.83,0.2239,65,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12188,12189,2012-05-28,1,1,0,0.62,0.5909,0.78,0.2985,59,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
12189,12190,2012-05-28,1,1,0,0.6,0.5606,0.83,0.2239,48,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12190,12191,2012-05-28,1,1,0,0.62,0.5909,0.73,0.1642,18,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12191,12192,2012-05-28,1,1,0,0.6,0.5758,0.78,0.1343,6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12192,12193,2012-05-28,1,1,0,0.6,0.5758,0.78,0.1343,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12193,12194,2012-05-28,1,1,0,0.62,0.5909,0.73,0.1642,20,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12194,12195,2012-05-28,1,1,0,0.62,0.5909,0.78,0.1045,67,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12195,12196,2012-05-28,1,1,0,0.66,0.6212,0.69,0.0,155,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12196,12197,2012-05-28,1,1,0,0.7,0.6515,0.61,0.0,263,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12197,12198,2012-05-28,1,1,0,0.7,0.6515,0.61,0.0,364,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12198,12199,2012-05-28,1,1,0,0.72,0.6818,0.66,0.1343,476,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12199,12200,2012-05-28,1,1,0,0.76,0.7121,0.62,0.1343,525,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12200,12201,2012-05-28,1,1,0,0.8,0.7879,0.63,0.2836,556,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12201,12202,2012-05-28,1,1,0,0.8,0.7879,0.63,0.2836,465,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12202,12203,2012-05-28,1,1,0,0.82,0.7879,0.56,0.2985,460,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12203,12204,2012-05-28,1,1,0,0.82,0.7879,0.56,0.3284,501,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12204,12205,2012-05-28,1,1,0,0.82,0.7879,0.56,0.2985,405,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12205,12206,2012-05-28,1,1,0,0.8,0.7727,0.59,0.2985,383,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12206,12207,2012-05-28,1,1,0,0.8,0.7576,0.55,0.2985,395,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12207,12208,2012-05-28,1,1,0,0.78,0.7424,0.62,0.2985,317,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12208,12209,2012-05-28,1,1,0,0.76,0.7273,0.66,0.2836,247,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12209,12210,2012-05-28,1,1,0,0.74,0.697,0.7,0.1642,157,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12210,12211,2012-05-28,1,1,0,0.72,0.697,0.74,0.1642,82,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12211,12212,2012-05-29,1,0,1,0.7,0.6667,0.79,0.194,45,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12212,12213,2012-05-29,1,0,1,0.7,0.6667,0.79,0.194,14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12213,12214,2012-05-29,1,0,1,0.68,0.6364,0.83,0.1343,8,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12214,12215,2012-05-29,1,0,1,0.68,0.6364,0.79,0.2836,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12215,12216,2012-05-29,1,0,1,0.66,0.6061,0.78,0.2239,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12216,12217,2012-05-29,1,0,1,0.66,0.6061,0.78,0.2239,33,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
12217,12218,2012-05-29,1,0,1,0.66,0.6061,0.78,0.2239,154,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12218,12219,2012-05-29,1,0,1,0.66,0.6061,0.78,0.2239,450,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12219,12220,2012-05-29,1,0,1,0.7,0.6667,0.74,0.194,634,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12220,12221,2012-05-29,1,0,1,0.72,0.6818,0.7,0.2537,257,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12221,12222,2012-05-29,1,0,1,0.74,0.697,0.7,0.2985,183,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12222,12223,2012-05-29,1,0,1,0.76,0.7121,0.62,0.2985,197,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12223,12224,2012-05-29,1,0,1,0.8,0.7576,0.55,0.3284,237,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12224,12225,2012-05-29,1,0,1,0.82,0.7727,0.52,0.3881,239,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12225,12226,2012-05-29,1,0,1,0.82,0.7727,0.52,0.4179,238,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12226,12227,2012-05-29,1,0,1,0.82,0.7727,0.49,0.3881,256,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12227,12228,2012-05-29,1,0,1,0.82,0.7727,0.49,0.4925,393,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12228,12229,2012-05-29,1,0,1,0.82,0.7576,0.46,0.4179,781,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12229,12230,2012-05-29,1,0,1,0.8,0.7424,0.49,0.4925,710,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12230,12231,2012-05-29,1,0,1,0.78,0.7121,0.52,0.3582,526,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12231,12232,2012-05-29,1,0,1,0.7,0.6515,0.61,0.5224,204,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12232,12233,2012-05-29,1,0,1,0.6,0.5455,0.88,0.4478,71,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12233,12234,2012-05-29,1,0,1,0.62,0.5606,0.88,0.0896,55,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12234,12235,2012-05-29,1,0,1,0.62,0.5455,0.94,0.0,50,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
12235,12236,2012-05-30,1,0,1,0.64,0.5758,0.89,0.1045,36,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
